cell_id,lon,lat,risk_score
"-13512,4403",-121.37586961383263,39.557313525711024,0.05843969149905288
"-13512,4404",-121.37586961382748,39.56629667853512,0.06106439405371547
"-13512,4405",-121.37586961377598,39.57527983133532,0.0455153313057419
"-13512,4406",-121.37586961378254,39.58426298413932,0.044380219847312725
"-13512,4407",-121.3758696137806,39.59324613699185,0.0
"-13512,4408",-121.37586961378469,39.60222928972812,0.0
"-13512,4409",-121.37586961378676,39.61121244262747,0.0
"-13512,4410",-121.37586961378088,39.620195595380885,0.0
"-13512,4411",-121.37586961378835,39.62917874822554,0.0
"-13512,4412",-121.3758696137719,39.638161901058666,0.0
"-13512,4413",-121.37586961377734,39.64714505383687,0.0
"-13512,4414",-121.37586961378982,39.65612820668713,0.0
"-13512,4415",-121.37586961377887,39.66511135947144,0.0
"-13512,4416",-121.37586961378152,39.6740945123042,0.0
"-13512,4417",-121.37586961376924,39.68307766512353,0.0
"-13512,4418",-121.37586961376346,39.69206081788382,0.03667241555097729
"-13512,4419",-121.3758696137943,39.70104397077982,0.030160864738602845
"-13512,4420",-121.37586961378824,39.71002712351914,0.0
"-13512,4421",-121.3758696137666,39.71901027637903,0.0
"-13512,4422",-121.37586961378216,39.727993429172926,0.0
"-13512,4423",-121.37586961377512,39.73697658200385,0.0
"-13512,4424",-121.37586961375295,39.74595973483715,0.0
"-13512,4425",-121.37586961379796,39.75494288757388,0.0
"-13512,4426",-121.3758696138208,39.76392604046352,0.0
"-13512,4427",-121.37586961382917,39.772909193266266,0.0
"-13512,4428",-121.37586961381504,39.781892346079765,0.0
"-13512,4429",-121.37586961380175,39.79087549889166,0.0
"-13512,4430",-121.37586961380391,39.79985865169215,0.0
"-13512,4431",-121.37586961382236,39.80884180455837,0.0
"-13512,4432",-121.37586961382652,39.81782495728002,0.0
"-13512,4433",-121.375869613831,39.82680811016888,0.0
"-13512,4434",-121.37586961382966,39.835791262976464,0.0
"-13512,4435",-121.37586961381456,39.84477441579134,0.0
"-13512,4436",-121.37586961380715,39.85375756860133,0.0
"-13513,4386",-121.38485276661616,39.40459992782872,0.04701315187236076
"-13513,4387",-121.3848527666372,39.41358308060228,0.05730458004062371
"-13513,4388",-121.38485276662772,39.42256623348407,0.05730458004062371
"-13513,4389",-121.3848527666109,39.43154938629709,0.05843969149905288
"-13513,4390",-121.38485276664602,39.44053253912359,0.05843969149905288
"-13513,4391",-121.384852766651,39.449515691889104,0.06369218802787288
"-13513,4392",-121.3848527666335,39.45849884470127,0.05843969149905288
"-13513,4393",-121.38485276663036,39.467481997523954,0.06369218802787288
"-13513,4394",-121.38485276662678,39.476465150412686,0.05843969149905288
"-13513,4395",-121.38485276665284,39.4854483031568,0.06369218802787288
"-13513,4396",-121.38485276664888,39.4944314559889,0.05843969149905288
"-13513,4397",-121.3848527666156,39.50341460880384,0.0
"-13513,4398",-121.38485276661925,39.51239776161547,0.05843969149905288
"-13513,4399",-121.38485276662936,39.52138091445547,0.03667241555097729
"-13513,4400",-121.38485276661748,39.53036406721132,0.06360511469445566
"-13513,4401",-121.38485276661366,39.53934722008886,0.06360511469445566
"-13513,4402",-121.38485276661682,39.548330372861216,0.06885761122327566
"-13513,4403",-121.38485276661204,39.55731352570953,0.06360511469445566
"-13513,4404",-121.3848527666226,39.56629667853982,0.06360511469445566
"-13513,4405",-121.38485276667868,39.575279831333326,0.0455153313057419
"-13513,4406",-121.38485276667548,39.58426298414332,0.06106439405371547
"-13513,4407",-121.3848527666793,39.59324613698898,0.06106439405371547
"-13513,4408",-121.38485276667534,39.60222928973105,0.0
"-13513,4409",-121.38485276666434,39.61121244261926,0.0
"-13513,4410",-121.38485276665396,39.62019559537944,0.0
"-13513,4411",-121.3848527666518,39.62917874823017,0.0
"-13513,4412",-121.38485276667238,39.63816190105651,0.0
"-13513,4413",-121.38485276665592,39.64714505383246,0.0
"-13513,4414",-121.38485276663936,39.6561282066891,0.0
"-13513,4415",-121.38485276666847,39.66511135948025,0.0
"-13513,4416",-121.38485276665408,39.674094512288455,0.0
"-13513,4417",-121.38485276664002,39.68307766512368,0.0
"-13513,4418",-121.38485276665648,39.69206081788996,0.03667241555097729
"-13513,4419",-121.3848527666592,39.70104397079356,0.0
"-13513,4420",-121.38485276666272,39.71002712350389,0.0
"-13513,4421",-121.384852766659,39.719010276379294,0.0
"-13513,4422",-121.38485276667136,39.72799342918918,0.0
"-13513,4423",-121.38485276667808,39.73697658198736,0.0
"-13513,4424",-121.38485276667112,39.74595973483646,0.0
"-13513,4425",-121.38485276664254,39.75494288758426,0.0
"-13513,4426",-121.384852766645,39.76392604046807,0.0
"-13513,4427",-121.38485276661169,39.77290919324697,0.0
"-13513,4428",-121.38485276662476,39.78189234609842,0.0
"-13513,4429",-121.38485276664676,39.790875498878165,0.0
"-13513,4430",-121.38485276663346,39.79985865169906,0.0
"-13513,4431",-121.38485276663565,39.80884180456361,0.0
"-13513,4432",-121.3848527666472,39.81782495728405,0.0
"-13513,4433",-121.38485276664645,39.826808110167,0.0
"-13513,4434",-121.38485276663212,39.835791262969146,0.0
"-13513,4435",-121.3848527666277,39.84477441578717,0.0
"-13513,4436",-121.38485276662506,39.85375756859961,0.0
"-13514,4386",-121.39383591950316,39.40459992784142,0.06885761122327566
"-13514,4387",-121.39383591950612,39.41358308060392,0.06360511469445566
"-13514,4388",-121.39383591949648,39.42256623347104,0.06106439405371547
"-13514,4389",-121.39383591951112,39.43154938630882,0.06106439405371547
"-13514,4390",-121.39383591949031,39.4405325391204,0.05843969149905288
"-13514,4391",-121.39383591947096,39.44951569188372,0.06106439405371547
"-13514,4392",-121.39383591948304,39.45849884470343,0.05843969149905288
"-13514,4393",-121.39383591950492,39.46748199753296,0.05843969149905288
"-13514,4394",-121.39383591951294,39.47646515040634,0.05843969149905288
"-13514,4395",-121.39383591947868,39.48544830315823,0.05843969149905288
"-13514,4396",-121.39383591948376,39.49443145598815,0.06369218802787288
"-13514,4397",-121.3938359195047,39.50341460879725,0.05843969149905288
"-13514,4398",-121.39383591949048,39.51239776161575,0.05843969149905288
"-13514,4399",-121.3938359195004,39.52138091446714,0.0455153313057419
"-13514,4400",-121.39383591951965,39.53036406720405,0.030160864738602845
"-13514,4401",-121.3938359195178,39.539347220092736,0.06360511469445566
"-13514,4402",-121.39383591951798,39.5483303728593,0.06360511469445566
"-13514,4403",-121.393835919521,39.55731352571041,0.06360511469445566
"-13514,4404",-121.39383591951008,39.56629667853874,0.06360511469445566
"-13514,4405",-121.39383591949282,39.575279831330754,0.07463315174151301
"-13514,4406",-121.3938359194924,39.58426298414376,0.0455153313057419
"-13514,4407",-121.3938359194872,39.59324613698771,0.03667241555097729
"-13514,4408",-121.39383591948472,39.602229289728506,0.06106439405371547
"-13514,4409",-121.39383591948386,39.61121244261477,0.0
"-13514,4410",-121.39383591950596,39.62019559539085,0.0
"-13514,4411",-121.39383591951552,39.62917874822315,0.0
"-13514,4412",-121.3938359194977,39.63816190106518,0.0
"-13514,4413",-121.39383591949633,39.647145053813205,0.0
"-13514,4414",-121.3938359194896,39.656128206694575,0.0
"-13514,4415",-121.39383591948524,39.665111359489416,0.0
"-13514,4416",-121.39383591949765,39.67409451227809,0.0
"-13514,4417",-121.39383591951882,39.683077665138256,0.0
"-13514,4418",-121.39383591951328,39.69206081788184,0.03667241555097729
"-13514,4419",-121.39383591950238,39.70104397079683,0.030160864738602845
"-13514,4420",-121.39383591950748,39.7100271235057,0.0
"-13514,4421",-121.39383591951552,39.71901027638008,0.0
"-13514,4422",-121.3938359194892,39.72799342918015,0.0
"-13514,4423",-121.39383591947924,39.73697658199446,0.0
"-13514,4424",-121.39383591950885,39.74595973484277,0.0
"-13514,4425",-121.39383591948187,39.754942887598354,0.0
"-13514,4426",-121.39383591949414,39.76392604046266,0.0
"-13514,4427",-121.39383591950131,39.77290919323693,0.0
"-13514,4428",-121.39383591950416,39.78189234611784,0.0
"-13514,4429",-121.39383591950153,39.79087549887019,0.0
